model,val_accuracy,val_balanced_accuracy,val_f1_macro,val_recall_macro
RF_n200_d30,0.626136538757898,0.6743169030272171,0.6173332443162961,0.6743169030272171
RF_n100_d20,0.6239790414547696,0.6762437884743204,0.6168109443822009,0.6762437884743204
RF_n300_dNone,0.6238249345045461,0.6730360318684901,0.6149488283497605,0.6730360318684901
LogReg_C10.0,0.4929881337648328,0.5231313094609039,0.4719607052109298,0.5231313094609039
LogReg_C5.0,0.492371705963939,0.5226465788054487,0.4716145741975466,0.5226465788054487
LogReg_C1.0,0.49083063646170444,0.5226063002510792,0.47029796344423164,0.5226063002510792
LogReg_C0.1,0.4874402835567884,0.5208993183272165,0.4674766692703045,0.5208993183272165
LinearSVC_C2.0,0.5170288179996918,0.5113043097592221,0.4608035789756808,0.5113043097592221
LinearSVC_C0.1,0.5159500693481276,0.5119196341351341,0.46067966026199647,0.5119196341351341
LinearSVC_C1.0,0.5167206040992449,0.5110594558841806,0.4605240239055615,0.5110594558841806
LinearSVC_C0.5,0.516104176298351,0.5110165605203854,0.46026026672979464,0.5110165605203854
