model,val_accuracy,val_balanced_accuracy,val_f1_macro,val_recall_macro
LinearSVC_C0.5,0.9719727469804893,0.9659757048282914,0.9686490912075776,0.9659757048282914
LinearSVC_C1.0,0.9708888200681326,0.9642863155472341,0.9672512706411315,0.9642863155472341
LinearSVC_C2.0,0.9696500464540105,0.9625460453713793,0.9657894752019627,0.9625460453713793
LinearSVC_C0.1,0.9684112728398885,0.9631637036972714,0.9649039919393395,0.9631637036972714
RF_n300_dNone,0.9625270981728089,0.9577866862770841,0.9607810369526663,0.9577866862770841
LogReg_C10.0,0.9651594921028183,0.9612125570014939,0.960311420702213,0.9612125570014939
LogReg_C5.0,0.9650046454010529,0.9611226127669193,0.960103750944758,0.9611226127669193
LogReg_C1.0,0.9634561783834005,0.9587952751245915,0.9575747428703649,0.9587952751245915
RF_n200_d30,0.9510684422421802,0.9507078511692039,0.9463376566089318,0.9507078511692039
LogReg_C0.1,0.9453391142768659,0.9401812257925884,0.9293203736509567,0.9401812257925884
RF_n100_d20,0.934344998451533,0.936809065190849,0.9239471566688442,0.936809065190849
